PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST
4,478,19.3,0,0.6,6.7,2,2.0
3,280,19.1,0,0.4,1.7,2,1.7
4,430,13.4,0,3.1,17.8,2,4.8
1,418,17.1,0,1.1,24.6,3,8.1
3,3,0.0,0,0.6,23.4,3,4.3
1,64,16.6,0,1.1,25.3,3,5.1
3,213,19.7,4,3.2,3.7,2,4.5
4,486,13.5,0,0.8,16.2,2,9.5
4,290,8.7,3,4.7,16.8,2,2.6
4,214,9.2,3,3.5,4.7,2,3.2
3,505,18.3,7,4.9,3.4,2,3.5
4,447,15.3,9,9.2,24.5,3,9.3
3,107,15.9,1,1.6,14.7,2,3.6
5,86,11.0,13,12.2,18.5,2,3.9
2,624,18.4,5,6.1,26.0,3,7.3
1,318,16.8,1,1.3,18.7,2,2.7
4,64,14.1,1,1.5,25.1,3,3.0
3,704,8.0,0,0.8,25.1,3,6.5
2,637,21.8,0,1.5,26.7,3,6.2
2,203,15.4,0,0.6,6.2,2,4.2
3,480,9.1,0,0.8,23.9,3,7.2
4,173,1.0,0,0.8,26.1,3,3.0
1,142,18.2,7,6.2,4.2,2,4.0
1,521,10.2,0,1.1,24.1,3,4.0
1,643,6.9,0,1.2,0.6,2,0.8
3,553,3.7,5,6.3,20.3,2,4.2
1,356,6.2,3,3.4,15.9,2,2.7
3,478,7.2,2,3.7,6.2,2,1.5
2,708,11.7,2,2.7,3.9,2,1.9
2,503,19.1,0,0.5,4.6,2,3.0
3,201,20.3,1,1.1,3.2,2,11.0
3,334,11.4,0,2.2,13.4,2,3.9
1,530,18.4,7,5.8,24.9,3,4.4
2,112,9.0,3,3.8,9.4,2,2.7
4,377,13.8,2,4.5,9.1,2,3.9
1,386,8.5,1,1.2,17.4,2,3.8
3,677,16.0,0,1.0,14.4,2,3.2
2,715,19.5,0,0.8,20.4,2,7.2
3,167,10.0,1,1.8,23.0,3,3.0
1,589,17.1,0,0.7,24.6,3,6.9
2,642,9.8,2,2.0,20.4,2,2.7
3,608,15.0,0,0.8,24.9,3,5.9
5,29,19.0,6,5.1,23.7,3,4.8
2,44,15.8,0,1.7,23.7,3,14.9
3,479,15.9,0,0.8,3.5,2,4.9
3,449,18.2,0,0.9,25.6,3,5.5
2,302,14.0,0,0.9,3.5,2,2.8
1,119,12.3,0,0.8,25.5,3,5.3
2,435,16.0,5,6.1,4.7,2,3.1
1,621,20.9,5,3.8,3.8,2,3.4
1,261,21.1,1,1.6,5.2,2,1.3
1,240,24.0,0,0.3,1.1,2,3.2
3,289,7.5,0,0.7,3.8,2,2.0
3,89,9.9,0,0.9,22.6,3,6.0
1,120,11.0,2,8.2,9.7,2,2.3
1,306,19.9,0,2.2,4.5,2,6.0
2,78,24.0,0,0.1,0.9,2,0.9
1,646,12.6,2,2.9,1.0,2,1.7
6,231,6.9,2,4.0,16.1,2,4.2
3,61,5.4,6,4.5,6.6,2,2.0
1,398,14.5,0,0.7,5.0,2,1.0
2,139,7.4,1,2.6,4.0,2,2.4
4,212,10.7,2,1.7,3.7,2,0.8
3,172,6.0,0,1.2,7.1,2,1.4
3,386,24.0,0,0.2,1.8,2,1.9
2,300,21.0,0,3.6,12.2,2,2.8
1,425,18.2,0,0.9,24.3,3,4.0
2,43,4.3,6,6.0,23.7,3,6.2
4,460,12.5,0,0.9,19.5,2,5.9
1,606,9.1,3,2.8,18.2,2,4.0
3,28,20.0,6,3.8,19.6,2,1.2
4,681,24.0,0,4.8,35.0,3,4.9
2,339,15.0,0,0.5,16.2,2,3.0
4,374,15.2,6,6.9,25.7,3,5.4
1,310,2.1,0,1.0,22.3,3,6.5
1,64,14.9,10,8.3,9.8,2,3.3
2,58,10.9,0,0.8,26.6,3,6.0
6,131,9.9,0,1.9,20.3,2,5.4
2,685,18.0,2,3.5,8.5,2,1.8
4,411,11.8,1,1.3,21.1,2,3.5
2,358,18.7,0,1.0,23.7,2,4.9
3,164,11.3,13,13.1,17.6,2,2.3
1,0,0.0,29,22.4,22.1,2,4.2
1,667,17.1,0,0.6,1.5,2,2.7
1,591,5.6,0,0.7,19.8,2,4.9
2,532,9.0,0,1.0,15.3,2,4.3
4,322,8.1,2,2.6,8.4,2,0.8
4,679,6.0,2,3.0,9.6,2,3.0
2,167,7.0,0,0.8,19.8,2,5.0
1,64,15.2,0,2.5,14.0,2,3.9
3,190,15.3,9,9.1,25.3,3,2.9
3,637,19.0,0,0.8,24.1,3,5.0
2,278,9.9,0,1.2,4.4,2,6.7
3,20,13.5,0,0.9,22.3,3,7.0
1,226,17.1,0,0.0,4.1,2,4.8
1,219,11.8,0,0.8,8.6,2,0.8
2,371,19.6,1,1.2,4.3,2,2.5
5,287,11.6,0,0.9,24.2,3,5.5
3,491,13.7,4,4.4,6.3,2,1.1
4,267,2.3,0,0.7,22.4,3,6.7
2,679,14.8,0,0.8,24.5,3,6.8
3,422,15.0,0,1.0,23.5,3,6.4
1,4,1.9,24,22.1,6.6,2,2.3
4,703,7.3,4,6.1,21.6,3,4.6
3,1,0.0,2,2.0,35.7,3,4.6
3,133,1.4,7,6.8,22.1,2,4.9
3,37,10.2,2,4.8,6.2,2,2.7
1,546,22.1,0,0.7,22.8,3,5.6
2,230,12.5,0,0.0,2.8,2,2.8
2,15,2.9,0,0.7,25.6,3,5.3
3,138,13.9,0,3.8,14.8,2,2.1
3,507,20.0,2,1.8,7.6,2,1.8
1,672,14.0,0,0.9,19.0,2,6.2
2,451,4.5,2,3.6,9.0,2,5.3
2,324,15.3,0,1.1,24.7,3,5.1
3,149,8.0,1,7.5,4.3,2,0.6
4,706,9.0,0,0.8,17.1,2,2.3
4,334,13.8,0,0.9,23.6,3,8.9
3,563,17.3,9,6.8,19.0,2,2.4
3,288,3.0,1,2.3,26.9,3,5.6
3,76,14.6,8,7.5,19.4,2,3.2
1,691,12.5,0,0.6,19.9,2,4.6
4,129,9.3,0,1.2,22.7,2,6.1
4,565,8.5,0,1.0,24.9,3,5.8
1,273,12.2,0,0.8,22.5,2,5.9
1,651,0.0,0,1.0,6.4,2,2.0
2,62,12.2,1,2.2,1.4,2,1.8
3,270,12.9,0,1.0,25.5,3,2.9
3,517,10.2,14,13.1,17.6,2,2.5
2,353,18.7,5,6.2,23.9,3,4.4
4,506,10.7,3,2.4,10.6,2,2.4
3,469,13.3,2,4.8,4.4,2,1.9
1,600,15.3,0,0.8,20.2,2,6.8
2,173,14.0,0,1.0,23.0,3,5.3
2,553,10.2,1,1.3,20.9,2,4.0
4,452,15.2,10,10.0,17.3,2,3.1
2,187,5.2,1,8.2,14.1,2,3.1
1,446,1.3,3,1.8,12.0,2,5.3
6,63,3.9,0,0.7,24.5,3,9.0
4,630,13.8,2,2.1,3.7,2,0.3
4,16,0.0,4,3.6,7.2,2,1.5
1,10,6.7,0,0.7,6.0,2,1.7
1,79,20.0,0,0.0,2.8,2,0.2
2,302,2.9,0,0.8,3.4,2,2.0
2,691,13.1,3,2.1,8.4,2,5.1
3,248,2.6,1,1.4,20.0,2,1.9
4,615,12.1,1,1.9,4.6,2,2.4
5,233,5.0,2,2.3,5.9,2,2.3
4,604,5.1,0,0.8,27.3,3,4.9
2,64,9.3,4,4.5,18.4,2,4.7
1,592,8.3,1,1.7,5.5,2,2.3
1,465,3.0,0,0.9,21.9,3,5.7
3,156,15.2,1,2.1,13.3,2,5.9
4,23,18.0,6,5.1,3.6,2,1.1
3,106,10.7,2,2.7,7.8,2,1.7
3,382,14.7,1,1.4,7.5,2,1.6
1,214,13.0,0,1.0,2.6,2,2.1
2,555,17.9,1,2.3,6.3,2,4.1
2,181,12.2,0,0.8,22.5,3,5.4
1,420,21.3,1,1.6,1.7,2,5.3
3,493,6.2,0,6.1,13.7,2,4.1
3,611,13.7,0,0.8,26.5,3,4.2
2,376,17.8,0,0.8,24.9,3,5.8
2,80,5.1,1,2.3,7.2,2,1.1
1,151,21.4,0,1.1,4.4,2,5.5
2,290,9.1,2,5.2,3.8,2,1.2
4,139,11.8,0,0.8,24.0,3,10.3
1,579,14.4,1,2.0,17.3,2,4.1
4,146,7.0,0,1.2,17.1,2,5.8
1,528,19.2,5,4.5,3.9,2,2.6
4,128,14.5,0,1.3,4.0,2,2.2
2,578,11.2,1,1.8,3.5,2,1.1
1,174,8.3,1,2.3,24.2,3,4.5
4,496,14.4,0,0.7,18.6,2,3.7
2,702,24.0,0,0.0,3.0,2,1.9
5,66,9.7,2,2.7,5.7,2,1.3
4,629,12.1,1,2.6,10.8,2,3.4
1,339,1.6,0,1.2,25.4,3,5.9
2,686,23.6,0,0.9,0.5,2,2.1
5,287,12.9,2,2.0,17.7,2,4.0
4,134,10.0,1,1.6,2.8,2,1.8
2,545,15.0,0,1.0,22.6,3,8.8
1,350,14.4,7,5.1,4.5,2,2.6
3,702,6.6,0,0.9,24.9,3,15.8
1,518,10.0,0,1.1,15.7,2,4.5
4,245,9.4,0,0.8,7.6,2,1.2
1,661,2.8,0,1.3,24.2,3,16.6
3,323,18.4,1,1.6,21.1,2,5.5
3,40,8.3,2,4.5,4.6,2,1.9
2,462,13.5,0,0.9,21.6,2,7.6
1,698,16.5,2,2.6,18.3,2,5.2
4,24,20.3,4,4.0,3.7,2,2.3
1,316,2.7,0,1.6,23.4,3,1.8
3,284,8.7,0,0.0,18.6,2,7.7
2,337,18.2,0,0.8,21.6,3,4.9
4,486,13.6,1,4.2,10.3,2,3.5
1,406,16.0,1,1.2,3.7,2,2.0
2,216,23.3,1,1.5,2.0,2,3.6
4,667,11.2,0,0.8,25.0,3,2.9
3,167,13.8,0,1.0,25.7,3,8.2
3,621,24.0,0,0.6,0.7,2,2.2
2,410,23.3,0,0.3,3.9,2,2.3
2,1,0.1,0,0.8,1.7,2,1.8
3,151,3.0,0,0.3,24.5,3,3.0
3,664,10.2,1,2.3,9.3,2,1.7
3,462,11.1,0,-0.3,17.7,2,2.0
1,55,3.9,3,3.3,10.1,2,3.3
4,252,21.0,0,1.0,24.6,3,4.8
3,567,7.0,1,2.7,6.4,2,0.5
2,407,24.0,1,3.2,4.6,2,4.6
4,659,4.8,0,0.5,1.9,2,4.5
3,92,8.1,0,0.7,5.7,2,2.9
2,687,12.3,2,3.4,12.4,2,4.8
1,188,10.7,1,1.5,6.7,2,2.1
4,92,13.6,0,1.3,24.2,3,20.1
2,213,24.0,0,0.0,0.8,2,0.2
2,58,22.0,0,2.8,4.1,2,1.5
2,377,23.4,0,1.2,13.3,2,4.7
1,508,1.5,0,1.5,19.0,2,3.6
3,336,13.1,0,0.3,19.2,2,4.4
1,95,14.9,2,2.3,6.9,2,2.4
2,263,20.5,0,0.9,22.4,2,14.2
1,232,16.0,0,0.9,20.7,2,9.8
4,428,2.0,3,4.8,24.9,3,2.7
3,266,7.8,5,4.4,16.6,2,6.4
2,350,13.2,2,2.9,19.2,2,1.7
2,668,2.9,5,5.4,12.4,2,2.7
3,619,21.6,1,2.0,7.9,2,1.3
1,79,8.3,3,3.5,5.1,2,3.8
3,85,12.7,0,1.0,13.0,2,7.2
4,222,10.8,0,0.6,1.3,2,2.5
1,392,19.5,3,3.0,18.7,2,4.9
1,11,5.0,0,0.8,7.4,2,2.3
3,256,11.0,2,4.1,4.7,2,2.3
1,33,10.1,0,-4.6,7.7,2,4.5
1,704,9.2,3,4.5,9.7,2,2.2
1,199,10.0,0,0.8,24.8,3,4.1
1,512,12.2,1,4.3,6.7,2,0.7
1,298,10.0,0,1.0,19.3,2,5.7
4,219,17.0,1,1.3,22.9,3,6.5
2,380,17.6,1,1.4,22.5,2,4.3
4,598,9.6,0,1.3,7.2,2,0.9
2,711,15.7,1,3.4,19.6,2,5.3
4,315,11.9,15,11.2,26.3,3,4.8
3,60,1.7,4,4.3,5.7,2,1.8
5,212,11.9,0,0.8,18.6,2,5.8
1,332,3.0,0,1.1,1.2,2,1.8
2,176,12.5,1,3.9,6.4,2,2.1
3,67,6.0,10,9.0,20.4,2,6.7
1,354,9.0,1,1.7,0.9,2,2.2
3,455,20.7,2,2.7,3.6,2,1.6
2,4,0.0,0,1.3,23.6,3,6.9
4,27,21.4,1,2.1,25.4,3,4.3
1,110,17.8,6,4.2,17.9,2,6.1
3,9,2.7,0,0.7,4.9,2,1.8
3,119,12.8,3,3.2,8.2,2,2.4
3,672,16.5,2,5.8,22.3,2,2.4
3,113,24.0,0,0.0,1.9,2,0.9
3,685,13.3,2,2.1,18.4,2,4.6
1,473,6.7,0,0.6,1.8,2,4.2
1,246,19.0,0,1.0,25.9,3,5.0
1,354,17.9,0,1.0,2.1,2,0.9
2,557,18.7,0,0.7,13.4,2,7.5
3,682,0.0,1,2.7,22.4,3,4.4
4,212,5.9,2,3.7,25.4,3,5.1
2,494,17.3,0,2.0,8.5,2,5.1
4,108,12.9,1,1.5,7.2,2,3.4
1,684,9.6,0,1.3,25.0,3,4.0
1,538,21.2,3,3.3,3.0,2,5.0
3,497,7.4,2,1.6,15.8,2,2.7
2,622,11.9,1,0.8,25.4,3,8.0
3,332,13.5,0,0.7,10.1,2,2.9
1,563,11.9,3,5.4,10.3,2,5.3
1,239,13.6,0,2.1,24.7,3,5.6
4,368,10.6,0,0.6,2.8,2,3.6
3,371,20.3,7,4.3,5.4,2,2.1
1,125,1.6,0,0.7,25.2,3,4.8
1,490,7.8,1,1.4,12.9,2,1.9
1,69,20.0,0,0.9,24.2,3,5.3
3,114,20.3,1,1.6,7.6,2,2.1
3,375,11.0,12,11.0,11.6,2,0.2
1,372,3.7,3,4.2,20.6,2,4.0
1,463,19.3,0,0.7,26.1,3,4.9
1,356,15.1,0,1.0,18.2,2,5.1
3,253,8.9,4,3.3,12.2,2,2.6
4,658,24.0,0,0.0,2.8,2,0.5
2,0,0.0,5,2.0,33.6,3,2.7
3,454,19.6,3,3.9,1.6,2,2.0
1,92,9.4,0,4.0,19.2,2,4.1
3,541,19.2,6,5.1,8.6,2,3.0
2,617,8.1,1,2.2,9.3,2,2.1
3,228,2.8,0,0.7,24.7,3,9.1
4,311,13.2,0,1.2,2.3,2,1.3
4,668,8.5,2,2.0,16.5,2,7.1
3,689,24.0,0,0.6,4.6,2,1.1
3,457,22.2,0,0.4,4.8,2,4.2
3,695,10.8,0,1.1,1.2,2,0.6
3,96,24.0,0,3.0,13.2,2,10.3
2,597,10.7,0,0.8,7.3,2,3.1
2,598,13.6,0,2.3,25.0,3,6.3
2,136,20.0,0,0.9,24.1,3,12.9
2,706,0.0,0,0.9,26.5,3,5.5
1,434,22.8,1,2.0,24.1,3,8.6
1,573,1.7,0,2.1,2.2,2,1.3
4,696,7.8,4,4.6,20.1,2,2.3
1,568,4.6,0,1.0,17.6,2,6.8
1,109,14.0,4,4.2,19.6,2,2.9
3,3,0.5,23,23.5,25.4,3,5.2
4,171,19.7,1,1.6,1.3,2,0.1
2,340,16.9,9,7.3,8.5,2,3.6
2,682,11.3,2,2.6,20.5,2,4.7
2,323,9.2,0,0.9,22.5,3,11.7
2,349,16.2,0,0.8,22.5,3,4.4
3,326,13.7,8,9.8,1.8,2,3.0
1,59,20.2,0,1.0,24.7,3,6.0
1,162,15.3,0,1.0,4.4,2,2.3
2,400,19.5,1,2.3,23.2,3,4.1
3,327,15.2,6,6.3,3.1,2,1.4
1,421,18.8,5,3.8,13.7,2,4.9
1,674,19.3,0,0.6,1.3,2,1.1
4,306,7.6,3,2.9,11.4,2,1.7
4,636,11.8,0,0.9,24.5,3,8.3
3,71,10.3,2,2.3,6.2,2,2.5
3,548,5.8,1,2.0,3.3,2,1.0
3,520,7.6,0,0.8,25.6,3,6.2
2,51,13.4,0,0.7,11.2,2,4.0
2,517,12.3,0,1.0,23.1,3,21.7
4,201,4.2,0,0.5,19.7,2,6.8
3,460,17.8,5,5.1,14.4,2,3.8
4,124,14.4,12,8.7,11.6,2,5.5
4,141,15.8,9,7.7,25.0,3,5.6
2,358,12.9,1,5.0,7.4,2,0.5
2,593,6.5,0,1.0,25.3,3,4.3
2,105,14.9,0,1.0,24.2,3,4.8
2,18,6.6,2,2.1,19.4,2,1.8
2,606,9.8,5,6.0,5.1,2,2.2
2,8,0.0,0,0.9,7.3,2,5.2
1,358,0.0,1,1.7,25.1,3,2.3
4,604,15.3,0,0.7,24.9,3,6.9
2,60,19.0,7,5.6,3.5,2,1.9
2,591,13.6,7,5.0,25.1,3,5.9
6,286,11.0,3,2.8,11.5,2,2.4
4,73,11.2,14,12.3,5.2,2,1.6
1,549,20.6,2,2.8,0.4,2,2.8
3,604,9.9,0,1.4,1.5,2,5.1
2,511,5.8,0,0.9,25.4,3,4.9
4,164,0.2,0,0.4,21.0,2,8.7
3,387,12.7,0,1.3,11.4,2,5.5
4,104,20.0,6,3.4,6.7,2,3.2
4,153,8.8,12,13.6,6.9,2,2.9
2,520,9.3,0,0.7,5.1,2,1.7
1,322,3.3,0,0.8,22.2,3,3.9
1,401,8.9,0,0.8,25.1,3,9.3
1,233,9.6,3,8.4,7.7,2,2.4
3,308,19.9,0,1.0,24.7,3,6.3
3,287,13.9,0,0.8,24.6,3,5.8
3,426,24.0,0,2.8,18.1,3,6.1
2,354,14.0,0,1.0,22.4,2,5.3
1,631,8.2,0,1.0,20.0,2,3.6
4,613,6.1,0,0.8,19.5,2,4.6
2,67,12.4,0,2.1,25.0,3,11.3
4,536,11.7,3,2.3,13.9,2,6.9
3,110,5.2,1,1.6,6.1,2,5.4
3,185,10.3,8,8.1,8.6,2,0.7
3,619,13.4,0,1.8,24.9,2,3.2
3,413,24.0,0,0.0,0.7,2,2.3
2,174,13.0,3,2.9,13.7,2,4.7
1,410,11.2,7,5.7,18.1,2,2.4
4,328,10.4,0,0.9,18.5,2,4.2
3,304,15.0,11,9.8,3.3,2,0.6
1,81,6.1,0,1.0,25.0,3,5.4
2,401,2.2,2,2.0,13.0,2,2.3
1,330,7.4,0,1.3,24.8,3,6.4
4,104,6.9,2,1.9,13.8,2,7.6
3,137,2.5,4,3.4,24.4,3,2.8
4,593,16.0,0,0.8,3.5,2,2.3
1,210,5.3,0,0.6,0.8,2,0.6
3,660,20.0,3,2.3,3.9,2,2.7
4,106,8.4,0,0.6,0.9,2,1.7
2,215,19.8,4,4.5,5.1,2,1.8
4,384,24.0,0,0.2,2.6,2,1.9
4,545,9.8,0,0.9,9.4,2,4.1
1,456,5.2,2,2.3,17.3,2,2.4
1,527,19.4,0,0.8,26.2,3,3.8
3,663,12.1,1,8.7,10.5,2,4.4
1,218,17.7,0,0.7,17.9,2,4.2
2,660,7.5,4,2.9,3.1,2,1.6
3,594,9.4,2,3.2,7.4,2,0.9
2,68,17.5,1,1.9,4.8,2,3.4
2,508,8.3,1,2.3,5.1,2,3.7
1,78,4.9,0,0.8,24.6,3,7.0
2,357,15.5,0,0.7,18.8,2,4.0
2,521,18.0,1,1.6,10.6,2,6.3
4,153,14.1,0,1.0,19.2,2,5.3
1,34,13.5,13,10.5,20.7,2,5.2
2,13,7.6,0,1.0,5.8,2,0.9
3,176,6.5,1,1.3,7.3,2,0.9
2,33,24.0,0,0.4,2.0,2,1.3
4,617,11.9,0,0.7,4.5,2,3.0
1,331,8.5,2,2.0,17.7,2,6.6
1,507,5.0,7,4.6,20.1,2,3.7
2,266,10.0,2,4.9,10.2,2,2.1
1,220,14.5,0,0.7,1.5,2,2.0
1,294,10.0,3,3.9,13.3,2,3.6
1,424,10.2,0,1.0,17.2,2,4.7
1,576,6.0,0,0.7,8.3,2,2.0
1,398,14.6,1,2.5,9.7,2,3.2
4,379,5.2,1,1.9,18.4,2,5.4
3,531,12.9,0,0.9,19.1,2,8.4
2,43,20.4,0,0.7,3.5,2,4.6
2,314,13.2,1,3.4,18.6,2,6.3
3,708,12.5,0,2.0,24.2,3,9.1
2,380,18.8,0,1.4,22.5,3,24.1
1,477,17.8,0,2.3,27.3,3,9.4
4,572,23.0,0,0.7,4.7,2,0.1
3,455,17.2,0,0.7,25.1,3,6.0
1,174,17.8,8,6.4,15.1,2,6.2
3,32,19.1,0,0.7,26.6,3,6.9
1,440,3.6,1,1.8,21.8,2,3.9
1,439,15.6,9,8.0,16.7,2,0.7
1,546,10.4,0,0.8,26.0,3,4.8
1,405,24.0,0,-4.3,13.0,2,10.0
2,116,13.3,0,0.8,25.7,3,3.7
4,260,16.7,2,2.6,18.9,2,4.6
3,672,9.0,4,3.0,19.8,2,4.2
2,573,12.1,7,9.2,7.5,2,1.3
2,493,11.2,2,5.4,8.9,2,1.8
4,171,9.2,13,11.8,24.6,3,5.5
5,27,21.3,0,0.8,27.9,3,4.9
5,102,23.4,0,0.9,0.6,2,3.8
1,685,8.7,0,1.0,3.6,2,3.3
1,112,16.1,7,7.6,11.8,2,4.6
2,323,9.0,2,2.2,8.2,2,4.2
3,209,22.3,2,2.6,23.4,2,4.3
4,502,24.0,0,0.2,9.2,2,3.1
4,665,5.0,1,1.1,16.0,2,4.6
1,571,7.0,0,0.9,19.6,2,5.9
2,179,16.5,8,6.8,14.7,2,5.7
1,397,0.0,3,3.6,2.6,2,2.5
3,445,18.0,1,2.5,24.6,3,16.0
1,37,19.9,4,4.6,3.8,2,3.6
1,298,6.4,0,1.0,15.4,2,7.8
3,32,24.0,0,0.6,1.3,2,2.2
1,49,12.4,13,11.8,14.0,2,4.1
2,318,24.0,0,0.9,3.7,2,3.9
4,534,9.0,0,1.0,23.1,3,4.7
1,647,6.2,0,1.3,17.5,2,3.8
3,363,19.0,0,0.5,3.5,2,2.8
1,196,11.9,3,5.2,24.8,3,3.6
1,319,13.1,2,3.4,4.1,2,1.2
4,265,16.0,0,0.9,21.5,3,3.6
4,89,4.5,2,2.9,7.5,2,4.5
2,242,9.7,0,1.4,25.3,3,14.0
3,368,16.0,0,0.8,24.3,3,5.9
3,631,19.6,0,0.9,23.3,3,6.4
3,676,10.5,4,5.5,2.4,2,0.2
1,425,13.7,0,0.8,22.0,2,6.7
1,579,15.5,0,0.2,3.9,2,2.3
1,111,17.0,8,6.8,18.8,2,3.6
1,2,0.0,0,-0.7,1.6,2,0.5
3,671,17.2,0,0.5,3.7,2,1.8
3,356,0.0,4,5.2,4.9,2,1.9
4,255,23.4,0,1.2,4.0,2,2.4
1,440,21.0,3,2.7,4.1,2,9.8
4,422,20.5,4,4.6,15.1,2,3.7
3,40,23.4,0,1.0,6.2,2,5.0
4,579,6.5,0,0.8,19.0,2,11.7
2,295,12.4,1,1.6,2.1,2,1.7
4,61,10.0,13,12.6,13.9,2,2.9
3,564,12.8,0,0.5,17.8,2,2.4
3,391,10.4,2,2.6,2.3,2,3.5
3,568,10.8,2,2.2,22.8,2,3.6
2,483,4.4,2,3.6,24.1,3,5.4
2,690,9.0,0,0.9,23.1,3,5.9
4,611,8.0,0,1.2,6.9,2,2.9
2,300,11.4,2,3.2,5.3,2,2.9
3,99,7.1,1,2.1,7.3,2,2.2
1,264,6.0,5,4.8,24.1,3,4.6
4,592,11.0,1,2.4,24.2,3,3.8
3,409,11.1,2,2.7,1.1,2,1.8
1,270,15.2,2,2.1,21.5,2,4.2
4,94,8.6,0,0.8,6.1,2,3.0
1,175,3.2,2,5.2,8.5,2,4.3
3,582,11.5,1,5.6,9.1,2,2.5
3,126,3.9,0,0.5,6.7,2,3.6
2,214,10.2,2,1.8,22.7,2,4.2
1,448,13.3,0,0.9,25.3,3,6.4
1,680,5.5,0,0.6,24.8,3,6.1
3,134,15.5,10,8.2,16.6,2,5.1
1,574,10.0,0,0.9,15.5,2,4.9
1,454,5.2,2,3.8,17.4,2,7.5
1,405,9.4,1,1.3,24.7,3,5.8
3,526,10.6,3,2.4,9.1,2,2.4
1,498,17.8,0,1.2,2.0,2,0.0
4,74,11.0,2,2.0,17.7,2,4.4
3,246,15.3,0,1.0,4.1,2,1.9
1,683,5.5,0,1.1,22.1,3,11.1
4,618,9.3,1,1.5,23.0,2,2.9
2,545,20.1,0,0.6,1.5,2,4.1
2,153,17.4,0,0.8,23.3,3,6.1
3,399,0.8,1,3.2,8.6,2,1.0
2,538,7.4,1,1.8,16.3,2,3.4
3,252,6.7,0,0.9,24.9,3,3.6
2,0,0.0,3,2.6,42.7,3,4.0
2,556,6.1,0,1.0,25.0,3,3.2
4,314,18.7,0,1.0,0.7,2,1.8
2,607,22.5,1,2.1,1.0,2,1.8
3,625,14.2,3,3.9,2.2,2,4.7
4,180,11.2,4,3.9,3.5,2,1.4
3,223,19.0,0,0.2,3.7,2,5.4
2,390,21.1,2,3.3,4.9,2,0.9
1,616,24.0,0,0.0,7.8,2,2.6
3,53,13.6,0,0.0,22.1,3,6.4
1,424,17.0,0,1.2,24.5,3,18.7
1,694,0.0,4,5.5,22.3,2,4.5
1,574,14.0,0,0.8,2.8,2,6.1
1,186,6.3,2,2.2,9.0,2,2.6
4,358,3.9,0,1.4,24.3,3,4.4
1,354,13.4,0,0.6,3.1,2,2.1
2,509,6.8,0,0.7,20.2,2,12.1
2,372,13.8,1,1.4,2.4,2,0.7
2,585,11.0,5,3.9,22.1,2,3.4
4,143,19.6,1,2.1,9.0,2,3.9
3,407,11.0,0,0.8,22.6,3,8.0
1,442,24.0,0,0.0,1.0,2,3.6
3,292,13.2,0,0.8,17.7,2,4.9
3,643,14.4,3,4.1,20.7,2,5.7
3,588,9.8,0,0.8,25.8,3,7.6
2,284,12.4,1,2.8,23.1,3,6.2
1,62,16.2,0,0.9,25.0,3,4.6
3,267,9.1,1,3.9,5.8,2,2.8
2,706,10.8,0,0.9,16.7,2,6.5
2,262,12.0,6,6.9,20.4,2,3.1
2,340,13.9,11,8.8,23.4,2,4.0
2,54,15.6,0,1.0,15.8,2,5.3
2,555,2.4,0,1.0,22.2,3,6.1
4,519,8.5,5,5.6,21.4,2,4.4
1,593,10.5,1,1.9,23.5,3,2.3
1,264,16.0,1,2.5,0.6,2,2.7
4,221,15.6,0,0.6,1.0,2,1.6
4,143,20.4,3,4.6,4.4,2,3.4
3,286,14.9,0,1.0,24.6,3,5.7
3,677,17.0,8,7.1,24.2,3,5.8
4,244,0.0,0,1.6,15.4,2,2.1
2,708,11.8,0,0.0,20.0,2,2.5
1,200,4.9,0,1.2,15.5,2,5.0
1,443,7.8,0,6.3,19.2,2,4.6
3,284,4.0,1,1.0,19.2,2,5.8
3,73,10.8,0,0.9,17.3,2,6.6
1,90,19.7,0,0.8,24.4,3,7.3
1,705,8.9,0,1.0,21.9,3,5.3
1,120,20.0,4,3.7,3.4,2,0.9
3,342,2.0,0,0.8,22.8,3,5.7
3,84,11.4,0,0.8,22.1,3,4.1
1,110,13.6,10,8.7,3.8,2,1.5
4,365,20.5,2,3.2,2.6,2,2.8
1,642,10.0,1,2.1,3.2,2,0.0
1,630,8.0,2,2.2,15.7,2,3.1
3,103,5.0,11,8.9,7.8,2,5.0
4,165,3.2,3,4.2,14.0,2,2.2
3,379,17.2,0,0.9,0.7,2,1.4
3,667,18.3,2,2.3,1.6,2,1.5
3,506,19.0,0,0.6,25.2,3,4.3
3,54,16.0,13,7.9,11.8,2,3.1
2,491,6.7,0,1.1,24.0,3,4.9
2,630,10.4,0,0.9,26.5,3,5.1
1,239,19.1,7,5.8,5.7,2,1.9
3,689,16.0,0,0.9,3.2,2,5.1
2,92,1.3,0,0.4,15.9,2,4.8
3,303,13.2,5,3.4,6.3,2,2.5
3,50,5.1,2,5.3,14.3,2,4.0
4,513,11.8,0,0.9,25.3,3,4.4
3,663,14.3,0,0.8,18.3,2,5.1
2,236,7.9,4,5.1,6.3,2,2.2
2,639,2.2,2,4.0,24.3,3,2.6
3,292,16.0,9,8.2,15.9,2,4.0
2,632,8.7,0,1.0,23.9,2,4.3
3,711,14.8,0,1.6,18.3,2,9.0
2,651,3.3,0,0.7,23.9,3,3.7
